SentenceID,token1,token2,Sentence,Predicted,Gold Truth
240,18,37,"` ` If they tell us to get out , we get out , ' ' said Lutie <I-Peop> Dyson </I-Peop> , 62 , who with her husband and about 65 others took shelter in a school in Lake <I-Loc> Charles </I-Loc> , La . ",None,Live_In
240,37,39,"` ` If they tell us to get out , we get out , ' ' said Lutie Dyson , 62 , who with her husband and about 65 others took shelter in a school in Lake <I-Loc> Charles </I-Loc> , <I-Loc> La </I-Loc> . ",Located_In,Located_In
241,11,19,"Today 's highlight in history : In 1964 , the Warren <I-Org> Commission </I-Org> issued a report concluding that Lee Harvey <I-Peop> Oswald </I-Peop> had acted alone in assassinating President John F. Kennedy . ",None,None
241,11,28,"Today 's highlight in history : In 1964 , the Warren <I-Org> Commission </I-Org> issued a report concluding that Lee Harvey Oswald had acted alone in assassinating President John F. <I-Peop> Kennedy </I-Peop> . ",None,None
241,19,28,"Today 's highlight in history : In 1964 , the Warren Commission issued a report concluding that Lee Harvey <I-Peop> Oswald </I-Peop> had acted alone in assassinating President John F. <I-Peop> Kennedy </I-Peop> . ",Kill,Kill
242,1,13,"In <I-Peop> Dallas </I-Peop> , preparations continue for a museum at the Texas School Book <I-Org> Depository </I-Org> where assassin Lee Harvey Oswald gunned down Kennedy as the presidential motorcade rode through Dealey Plaza . ",Work_For,None
242,1,18,"In <I-Peop> Dallas </I-Peop> , preparations continue for a museum at the Texas School Book Depository where assassin Lee Harvey <I-Peop> Oswald </I-Peop> gunned down Kennedy as the presidential motorcade rode through Dealey Plaza . ",Kill,None
242,1,21,"In <I-Peop> Dallas </I-Peop> , preparations continue for a museum at the Texas School Book Depository where assassin Lee Harvey Oswald gunned down <B-Peop> Kennedy </B-Peop> as the presidential motorcade rode through Dealey Plaza . ",None,None
242,1,29,"In <I-Peop> Dallas </I-Peop> , preparations continue for a museum at the Texas School Book Depository where assassin Lee Harvey Oswald gunned down Kennedy as the presidential motorcade rode through Dealey <I-Loc> Plaza </I-Loc> . ",None,None
242,13,18,"In Dallas , preparations continue for a museum at the Texas School Book <I-Org> Depository </I-Org> where assassin Lee Harvey <I-Peop> Oswald </I-Peop> gunned down Kennedy as the presidential motorcade rode through Dealey Plaza . ",None,None
242,13,21,"In Dallas , preparations continue for a museum at the Texas School Book <I-Org> Depository </I-Org> where assassin Lee Harvey Oswald gunned down <B-Peop> Kennedy </B-Peop> as the presidential motorcade rode through Dealey Plaza . ",None,None
242,13,29,"In Dallas , preparations continue for a museum at the Texas School Book <I-Org> Depository </I-Org> where assassin Lee Harvey Oswald gunned down Kennedy as the presidential motorcade rode through Dealey <I-Loc> Plaza </I-Loc> . ",None,None
242,18,21,"In Dallas , preparations continue for a museum at the Texas School Book Depository where assassin Lee Harvey <I-Peop> Oswald </I-Peop> gunned down <B-Peop> Kennedy </B-Peop> as the presidential motorcade rode through Dealey Plaza . ",Kill,Kill
242,21,29,"In Dallas , preparations continue for a museum at the Texas School Book Depository where assassin Lee Harvey Oswald gunned down <B-Peop> Kennedy </B-Peop> as the presidential motorcade rode through Dealey <I-Loc> Plaza </I-Loc> . ",None,None
243,9,13,"Twenty-five years after the assassination of President John F. <I-Peop> Kennedy </I-Peop> , Lee Harvey <I-Peop> Oswald </I-Peop> 's widow says she now believes Oswald did not act alone in the killing . ",Kill,None
243,13,20,"Twenty-five years after the assassination of President John F. Kennedy , Lee Harvey <I-Peop> Oswald </I-Peop> 's widow says she now believes <B-Peop> Oswald </B-Peop> did not act alone in the killing . ",Kill,None
243,20,9,"Twenty-five years after the assassination of President John F. <I-Peop> Kennedy </I-Peop> , Lee Harvey Oswald 's widow says she now believes <B-Peop> Oswald </B-Peop> did not act alone in the killing . ",Kill,Kill
244,1,10,"Deng <I-Peop> Nan </I-Peop> said : The formulation and implementation of "" <B-Loc> China </B-Loc> 's 21st Century Agenda , "" as a document to privide guidance for the drafting of national economic and social development , will make it possible for us to solve the past problem of economic development divorced from environmental protection . ",Live_In,Live_In
245,17,21,"` ` We see nothing right now that would make any difference , ' ' said Steve <I-Peop> Wright </I-Peop> , who directs <B-Org> DOE </B-Org> environmental studies at the SRP . ",Work_For,Work_For
246,7,12,"The plane , owned by Bradley First <I-Peop> Air </I-Peop> , of Ottawa , <B-Loc> Canada </B-Loc> , was carrying cargo to Montreal for Emery Air Freight Corp. , an air freight courier service with a hub at the Dayton airport . ",Live_In,OrgBased_In
246,7,10,"The plane , owned by Bradley First <I-Peop> Air </I-Peop> , of <B-Loc> Ottawa </B-Loc> , Canada , was carrying cargo to Montreal for Emery Air Freight Corp. , an air freight courier service with a hub at the Dayton airport . ",Live_In,OrgBased_In
246,10,12,"The plane , owned by Bradley First Air , of <B-Loc> Ottawa </B-Loc> , <B-Loc> Canada </B-Loc> , was carrying cargo to Montreal for Emery Air Freight Corp. , an air freight courier service with a hub at the Dayton airport . ",Located_In,Located_In
246,12,18,"The plane , owned by Bradley First Air , of Ottawa , <B-Loc> Canada </B-Loc> , was carrying cargo to <B-Loc> Montreal </B-Loc> for Emery Air Freight Corp. , an air freight courier service with a hub at the Dayton airport . ",None,None
246,12,23,"The plane , owned by Bradley First Air , of Ottawa , <B-Loc> Canada </B-Loc> , was carrying cargo to Montreal for Emery Air Freight <I-Org> Corp. </I-Org> , an air freight courier service with a hub at the Dayton airport . ",None,None
246,12,35,"The plane , owned by Bradley First Air , of Ottawa , <B-Loc> Canada </B-Loc> , was carrying cargo to Montreal for Emery Air Freight Corp. , an air freight courier service with a hub at the <B-Loc> Dayton </B-Loc> airport . ",Located_In,None
246,18,23,"The plane , owned by Bradley First Air , of Ottawa , Canada , was carrying cargo to <B-Loc> Montreal </B-Loc> for Emery Air Freight <I-Org> Corp. </I-Org> , an air freight courier service with a hub at the Dayton airport . ",None,None
246,18,35,"The plane , owned by Bradley First Air , of Ottawa , Canada , was carrying cargo to <B-Loc> Montreal </B-Loc> for Emery Air Freight Corp. , an air freight courier service with a hub at the <B-Loc> Dayton </B-Loc> airport . ",Located_In,None
246,23,35,"The plane , owned by Bradley First Air , of Ottawa , Canada , was carrying cargo to Montreal for Emery Air Freight <I-Org> Corp. </I-Org> , an air freight courier service with a hub at the <B-Loc> Dayton </B-Loc> airport . ",None,None
247,5,15,"In 1881 , Charles J. <I-Peop> Guiteau </I-Peop> went on trial for the assassination of President James <I-Peop> Garfield </I-Peop> . ",Kill,Kill
248,12,14,Text of the statement issued by the Organization of the Oppressed on <I-Org> Earth </I-Org> claiming <B-Peop> U.S. </B-Peop> Marine Lt. William R. Higgins was hanged . ,Work_For,None
248,12,19,Text of the statement issued by the Organization of the Oppressed on <I-Org> Earth </I-Org> claiming U.S. Marine Lt. William R. <I-Peop> Higgins </I-Peop> was hanged . ,Work_For,None
248,19,14,Text of the statement issued by the Organization of the Oppressed on Earth claiming <B-Peop> U.S. </B-Peop> Marine Lt. William R. <I-Peop> Higgins </I-Peop> was hanged . ,Kill,Live_In
249,2,5,The Warren <I-Org> Commission </I-Org> determined that <B-Peop> Oswald </B-Peop> fired at Kennedy from the sixth floor of what is now the Dallas County Administration Building . ,None,None
249,2,8,The Warren <I-Org> Commission </I-Org> determined that Oswald fired at <B-Peop> Kennedy </B-Peop> from the sixth floor of what is now the Dallas County Administration Building . ,None,None
249,5,8,The Warren Commission determined that <B-Peop> Oswald </B-Peop> fired at <B-Peop> Kennedy </B-Peop> from the sixth floor of what is now the Dallas County Administration Building . ,Kill,Kill
250,14,36,"In the name of God , the Merciful , the Compassionate , Since criminal <B-Loc> America </B-Loc> and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim <I-Peop> Obeid </I-Peop> and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of Higgins and our sacred sanctities , and to implement God 's just will , the execution of American spy Higgins has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with ",None,None
250,28,14,"In the name of God , the Merciful , the Compassionate , Since criminal <B-Loc> America </B-Loc> and the Zionist enemy did not take our decision to execute American spy <B-Peop> Higgins </B-Peop> seriously , and since Sheik Abdul Karim Obeid and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of Higgins and our sacred sanctities , and to implement God 's just will , the execution of American spy Higgins has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with ",None,Live_In
250,36,58,"In the name of God , the Merciful , the Compassionate , Since criminal America and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim <I-Peop> Obeid </I-Peop> and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of <B-Loc> Higgins </B-Loc> and our sacred sanctities , and to implement God 's just will , the execution of American spy Higgins has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with ",None,None
250,36,77,"In the name of God , the Merciful , the Compassionate , Since criminal America and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim <I-Peop> Obeid </I-Peop> and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of Higgins and our sacred sanctities , and to implement God 's just will , the execution of American spy <B-Peop> Higgins </B-Peop> has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with ",None,None
250,58,14,"In the name of God , the Merciful , the Compassionate , Since criminal <B-Loc> America </B-Loc> and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim Obeid and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of <B-Loc> Higgins </B-Loc> and our sacred sanctities , and to implement God 's just will , the execution of American spy Higgins has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with ",None,Live_In
250,77,14,"In the name of God , the Merciful , the Compassionate , Since criminal <B-Loc> America </B-Loc> and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim Obeid and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of Higgins and our sacred sanctities , and to implement God 's just will , the execution of American spy <B-Peop> Higgins </B-Peop> has been carried out by hanging at 3 p.m. this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with ",None,Live_In
251,1,6,"Eastport <I-Org> International </I-Org> of Upper Marlboro , <B-Loc> Md. </B-Loc> , which has been involved in deep-water recovery of wreckage of the space shuttle Challenger as well as other air crashes , retrieved the recorder last Friday from a depth of 14 , 800 feet with its $5 million ` ` remote recovery vehicle ' ' known as Gemini 6000 . ",OrgBased_In,OrgBased_In
252,1,0,<B-Loc> Moscow </B-Loc> <B-Org> ITAR-TASS </B-Org> ,OrgBased_In,OrgBased_In
253,18,32,"Priority will also be given to the Mangunchay irrigation project and to another sawmill in the San Ignacio <O> forest </O> , which is located in the provinces of Jaen and San Ignacio de <I-Loc> Cajamarca </I-Loc> . ",Located_In,Located_In
253,18,27,"Priority will also be given to the Mangunchay irrigation project and to another sawmill in the San Ignacio <O> forest </O> , which is located in the provinces of <B-Loc> Jaen </B-Loc> and San Ignacio de Cajamarca . ",None,Located_In
253,27,32,"Priority will also be given to the Mangunchay irrigation project and to another sawmill in the San Ignacio forest , which is located in the provinces of <B-Loc> Jaen </B-Loc> and San Ignacio de <I-Loc> Cajamarca </I-Loc> . ",Located_In,None
254,21,25,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , <B-Peop> Dallas </B-Peop> nightclub owner Jack <I-Peop> Ruby </I-Peop> shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail . ",None,None
254,21,32,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , <B-Peop> Dallas </B-Peop> nightclub owner Jack Ruby shot and mortally wounded Lee Harvey <I-Peop> Oswald </I-Peop> as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail . ",None,None
254,21,41,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , <B-Peop> Dallas </B-Peop> nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. <I-Peop> Kennedy </I-Peop> was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail . ",None,None
254,21,53,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , <B-Peop> Dallas </B-Peop> nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the <B-Loc> Dallas </B-Loc> municipal building for transfer to the county jail . ",None,None
254,25,32,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack <I-Peop> Ruby </I-Peop> shot and mortally wounded Lee Harvey <I-Peop> Oswald </I-Peop> as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail . ",None,None
254,25,41,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack <I-Peop> Ruby </I-Peop> shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. <I-Peop> Kennedy </I-Peop> was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail . ",None,None
254,25,53,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack <I-Peop> Ruby </I-Peop> shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored truck at the <B-Loc> Dallas </B-Loc> municipal building for transfer to the county jail . ",None,None
254,32,41,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey <I-Peop> Oswald </I-Peop> as the accused assassin of President John F. <I-Peop> Kennedy </I-Peop> was being escorted by police to an armored truck at the Dallas municipal building for transfer to the county jail . ",None,Kill
254,41,53,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. <I-Peop> Kennedy </I-Peop> was being escorted by police to an armored truck at the <B-Loc> Dallas </B-Loc> municipal building for transfer to the county jail . ",None,None
255,7,4,( Interview with National <I-Org> Alliance </I-Org> leader Gianfranco <I-Peop> Fini </I-Peop> by ,Work_For,Work_For
256,25,33,"The eight-pound bomb had a detonator charge , similar to a shotgun shell , that emits smoke when it hits the ground , said Bert <I-Peop> Byers </I-Peop> , spokesman for Cecil Field Naval Air <I-Org> Station </I-Org> . ",Work_For,Work_For
257,1,33,"John <I-Peop> Martini </I-Peop> , 58 , and Therese Afdahl , 30 , were arrested after being spotted by police at a Fort Lee motel Wednesday and were charged in the slaying of 58-year-old Irving <I-Peop> Flax </I-Peop> . ",Live_In,Kill
257,7,33,"John Martini , 58 , and Therese <I-Peop> Afdahl </I-Peop> , 30 , were arrested after being spotted by police at a Fort Lee motel Wednesday and were charged in the slaying of 58-year-old Irving <I-Peop> Flax </I-Peop> . ",Kill,None
258,6,8,"The real lucky duck was Tom <I-Peop> Defelice </I-Peop> of <B-Loc> Warwick </B-Loc> , who won a vacation for four at Disney World in Florida after his duck crossed the finish line first in 51 : 15 . ",Live_In,Live_In
258,8,18,"The real lucky duck was Tom Defelice of <B-Loc> Warwick </B-Loc> , who won a vacation for four at Disney <I-Loc> World </I-Loc> in Florida after his duck crossed the finish line first in 51 : 15 . ",Located_In,None
258,8,20,"The real lucky duck was Tom Defelice of <B-Loc> Warwick </B-Loc> , who won a vacation for four at Disney World in <B-Loc> Florida </B-Loc> after his duck crossed the finish line first in 51 : 15 . ",None,None
258,18,20,"The real lucky duck was Tom Defelice of Warwick , who won a vacation for four at Disney <I-Loc> World </I-Loc> in <B-Loc> Florida </B-Loc> after his duck crossed the finish line first in 51 : 15 . ",Located_In,Located_In
259,3,1,Guatemala <I-Org> City </I-Org> Teleonce <I-Org> Television </I-Org> ,OrgBased_In,OrgBased_In
260,20,25,Prayers and tears marked the opening Monday of a museum on the sixth floor of the old Texas School Book <I-Org> Depository </I-Org> from which Lee Harvard <I-Peop> Oswald </I-Peop> is believed to have fired the shots that killed President John F. Kennedy . ,None,None
260,20,38,Prayers and tears marked the opening Monday of a museum on the sixth floor of the old Texas School Book <I-Org> Depository </I-Org> from which Lee Harvard Oswald is believed to have fired the shots that killed President John F. <I-Peop> Kennedy </I-Peop> . ,None,None
260,25,38,Prayers and tears marked the opening Monday of a museum on the sixth floor of the old Texas School Book Depository from which Lee Harvard <I-Peop> Oswald </I-Peop> is believed to have fired the shots that killed President John F. <I-Peop> Kennedy </I-Peop> . ,Kill,Kill
261,4,0,<O> Navy </O> spokeswoman Lt. Nettie <I-Peop> Johnson </I-Peop> was unable to say immediately whether the aircraft had experienced problems from faulty check and drain valves . ,Work_For,Work_For
262,8,11,"A long , long time. ' ' _ <O> Dallas </O> resident Danny <I-Peop> Veno </I-Peop> , on his visit to the spot from which Lee Harvey Oswald allegedly shot President Kennedy , which has been turned into a museum . ",None,None
262,8,23,"A long , long time. ' ' _ <O> Dallas </O> resident Danny Veno , on his visit to the spot from which Lee Harvey <I-Peop> Oswald </I-Peop> allegedly shot President Kennedy , which has been turned into a museum . ",None,None
262,8,27,"A long , long time. ' ' _ <O> Dallas </O> resident Danny Veno , on his visit to the spot from which Lee Harvey Oswald allegedly shot President <I-Peop> Kennedy </I-Peop> , which has been turned into a museum . ",None,None
262,11,23,"A long , long time. ' ' _ Dallas resident Danny <I-Peop> Veno </I-Peop> , on his visit to the spot from which Lee Harvey <I-Peop> Oswald </I-Peop> allegedly shot President Kennedy , which has been turned into a museum . ",Kill,None
262,11,27,"A long , long time. ' ' _ Dallas resident Danny <I-Peop> Veno </I-Peop> , on his visit to the spot from which Lee Harvey Oswald allegedly shot President <I-Peop> Kennedy </I-Peop> , which has been turned into a museum . ",Kill,None
262,23,27,"A long , long time. ' ' _ Dallas resident Danny Veno , on his visit to the spot from which Lee Harvey <I-Peop> Oswald </I-Peop> allegedly shot President <I-Peop> Kennedy </I-Peop> , which has been turned into a museum . ",Kill,Kill
263,0,17,"<O> U.S. </O> District Judge Sherman Finesilver , who ordered the investigation at the request of Acting John C. <I-Peop> Keene </I-Peop> , said that the 23-member panel would serve for 18 months and that the term could be extended another 18 months . ",None,None
263,4,0,"<O> U.S. </O> District Judge Sherman <I-Peop> Finesilver </I-Peop> , who ordered the investigation at the request of Acting John C. Keene , said that the 23-member panel would serve for 18 months and that the term could be extended another 18 months . ",None,Live_In
264,0,11,<O> Urutigoechea </O> and the others were arrested Wednesday in the cities of <B-Loc> Bayonee </B-Loc> and Bonloc in southwestern France in Poitiers in west-central France . ,None,None
264,0,13,<O> Urutigoechea </O> and the others were arrested Wednesday in the cities of Bayonee and <B-Loc> Bonloc </B-Loc> in southwestern France in Poitiers in west-central France . ,None,None
264,0,16,<O> Urutigoechea </O> and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern <B-Loc> France </B-Loc> in Poitiers in west-central France . ,None,None
264,0,18,<O> Urutigoechea </O> and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in <B-Loc> Poitiers </B-Loc> in west-central France . ,None,None
264,0,21,<O> Urutigoechea </O> and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central <B-Loc> France </B-Loc> . ,None,None
264,11,16,Urutigoechea and the others were arrested Wednesday in the cities of <B-Loc> Bayonee </B-Loc> and Bonloc in southwestern <B-Loc> France </B-Loc> in Poitiers in west-central France . ,Located_In,Located_In
264,11,21,Urutigoechea and the others were arrested Wednesday in the cities of <B-Loc> Bayonee </B-Loc> and Bonloc in southwestern France in Poitiers in west-central <B-Loc> France </B-Loc> . ,None,Located_In
264,13,16,Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and <B-Loc> Bonloc </B-Loc> in southwestern <B-Loc> France </B-Loc> in Poitiers in west-central France . ,Located_In,Located_In
264,13,21,Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and <B-Loc> Bonloc </B-Loc> in southwestern France in Poitiers in west-central <B-Loc> France </B-Loc> . ,None,Located_In
264,16,21,Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern <B-Loc> France </B-Loc> in Poitiers in west-central <B-Loc> France </B-Loc> . ,Located_In,None
264,18,16,Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern <B-Loc> France </B-Loc> in <B-Loc> Poitiers </B-Loc> in west-central France . ,Located_In,Located_In
264,18,21,Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in <B-Loc> Poitiers </B-Loc> in west-central <B-Loc> France </B-Loc> . ,Located_In,Located_In
265,4,18,"In 1969 , Sirhan <I-Peop> Sirhan </I-Peop> was sentenced to death for the assassination of New York Sen. Robert F. <I-Peop> Kennedy </I-Peop> . ",Kill,Kill
266,12,26,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea <I-Peop> Snegur </I-Peop> 's decision to join the governing party , the Agrarian Democratic Party of <I-Org> Moldova </I-Org> ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin Krylov , a leader of the Socialist Party . ",Work_For,None
266,12,42,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea <I-Peop> Snegur </I-Peop> 's decision to join the governing party , the Agrarian Democratic Party of Moldova ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin <I-Peop> Krylov </I-Peop> , a leader of the Socialist Party . ",Work_For,None
266,12,49,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea <I-Peop> Snegur </I-Peop> 's decision to join the governing party , the Agrarian Democratic Party of Moldova ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin Krylov , a leader of the Socialist <I-Org> Party </I-Org> . ",None,None
266,26,42,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea Snegur 's decision to join the governing party , the Agrarian Democratic Party of <I-Org> Moldova </I-Org> ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin <I-Peop> Krylov </I-Peop> , a leader of the Socialist Party . ",None,None
266,26,49,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea Snegur 's decision to join the governing party , the Agrarian Democratic Party of <I-Org> Moldova </I-Org> ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin Krylov , a leader of the Socialist <I-Org> Party </I-Org> . ",None,None
266,42,49,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea Snegur 's decision to join the governing party , the Agrarian Democratic Party of Moldova ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin <I-Peop> Krylov </I-Peop> , a leader of the Socialist <I-Org> Party </I-Org> . ",Work_For,Work_For
267,1,6,"Kim <I-Peop> Dae-jung </I-Peop> , head of South <I-Loc> Korea </I-Loc> 's leading opposition party , was detained on a court warrant Wednesday for questioning in connection with a party lawmaker 's illegal trip to communist North Korea . ",Live_In,Live_In
267,6,33,"Kim Dae-jung , head of South <I-Loc> Korea </I-Loc> 's leading opposition party , was detained on a court warrant Wednesday for questioning in connection with a party lawmaker 's illegal trip to communist North <I-Loc> Korea </I-Loc> . ",None,None
268,3,20,Eds : The <O> AP </O> LaserPhoto network will carry a series of pictures by staff Photographer Jeff Widener showing scenes of <B-Loc> Bangkok </B-Loc> slum . ,Located_In,None
268,16,3,Eds : The <O> AP </O> LaserPhoto network will carry a series of pictures by staff Photographer Jeff <I-Peop> Widener </I-Peop> showing scenes of Bangkok slum . ,Work_For,Work_For
269,9,3,"Sen. Robert F. <I-Peop> Kennedy </I-Peop> 's assassin , Sirhan B. <I-Peop> Sirhan </I-Peop> , has an unpredictable capacity for violence and remains a threat to society , a state prison board ruled in denying him parole for the 10th time . ",Kill,Kill
270,6,14,"As of early March , five <B-Org> LDP </B-Org> assemblymen , including Kim Pom-myon from Nonsan <I-Org> County </I-Org> , reportedly signed the pledge to vote no to the ratification motion . ",None,None
270,11,14,"As of early March , five LDP assemblymen , including Kim <I-Org> Pom-myon </I-Org> from Nonsan <I-Org> County </I-Org> , reportedly signed the pledge to vote no to the ratification motion . ",OrgBased_In,Live_In
270,11,6,"As of early March , five <B-Org> LDP </B-Org> assemblymen , including Kim <I-Org> Pom-myon </I-Org> from Nonsan County , reportedly signed the pledge to vote no to the ratification motion . ",None,Work_For
271,6,0,"<B-Peop> Kennedy </B-Peop> 's assassin , Sirhan Bishara <I-Peop> Sirhan </I-Peop> , was immediately arrested . ",Kill,Kill
272,0,5,"<O> Dole </O> strategists looked on North <I-Loc> Carolina </I-Loc> as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage points two weeks ago , had pulled even with Bush . ",None,None
272,0,25,"<O> Dole </O> strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth <I-Peop> Dole </I-Peop> , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage points two weeks ago , had pulled even with Bush . ",None,None
272,0,33,"<O> Dole </O> strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , <B-Loc> N.C. </B-Loc> Polls published over the weekend showed Dole , who trailed by as much as 15 percentage points two weeks ago , had pulled even with Bush . ",None,None
272,0,40,"<O> Dole </O> strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , N.C. Polls published over the weekend showed <B-Peop> Dole </B-Peop> , who trailed by as much as 15 percentage points two weeks ago , had pulled even with Bush . ",None,None
272,0,59,"<O> Dole </O> strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage points two weeks ago , had pulled even with <B-Peop> Bush </B-Peop> . ",None,None
272,5,25,"Dole strategists looked on North <I-Loc> Carolina </I-Loc> as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth <I-Peop> Dole </I-Peop> , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage points two weeks ago , had pulled even with Bush . ",None,None
272,5,33,"Dole strategists looked on North <I-Loc> Carolina </I-Loc> as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , <B-Loc> N.C. </B-Loc> Polls published over the weekend showed Dole , who trailed by as much as 15 percentage points two weeks ago , had pulled even with Bush . ",None,None
272,5,40,"Dole strategists looked on North <I-Loc> Carolina </I-Loc> as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , N.C. Polls published over the weekend showed <B-Peop> Dole </B-Peop> , who trailed by as much as 15 percentage points two weeks ago , had pulled even with Bush . ",None,None
272,5,59,"Dole strategists looked on North <I-Loc> Carolina </I-Loc> as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage points two weeks ago , had pulled even with <B-Peop> Bush </B-Peop> . ",None,None
272,25,33,"Dole strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth <I-Peop> Dole </I-Peop> , is a native of Salisbury , <B-Loc> N.C. </B-Loc> Polls published over the weekend showed Dole , who trailed by as much as 15 percentage points two weeks ago , had pulled even with Bush . ",None,Live_In
