SentenceID,tokenID,Word,Predicted,Gold Truth
117,4,plan,O,O
117,5,to,O,O
117,6,resubmit,O,O
117,7,their,O,O
117,8,proposal,O,O
117,9,",",O,O
117,10,and,O,O
117,11,for,O,O
117,12,the,O,O
117,13,moment,O,O
117,14,have,O,O
117,15,pledged,O,O
117,16,that,O,O
117,17,the,O,O
117,18,St.,B-Peop,B-Loc
117,19,Louis,I-Peop,I-Loc
117,20,Street,I-Peop,I-Loc
117,21,side,O,O
117,22,be,O,O
117,23,dedicated,O,O
117,24,to,O,O
117,25,native,O,O
117,26,New,B-Peop,B-Loc
117,27,Orleans,I-Peop,I-Loc
117,28,musicians,O,O
117,29,such,O,O
117,30,as,O,O
117,31,Fats,B-Peop,B-Peop
117,32,Domino,I-Peop,I-Peop
117,33,",",O,O
117,34,',O,O
117,35,',O,O
117,36,said,O,O
117,37,spokeswoman,O,O
117,38,Barbara,B-Peop,B-Peop
117,39,Hutson,I-Peop,I-Peop
117,40,in,O,O
117,41,a,O,O
117,42,news,O,O
117,43,release,O,O
117,44,Friday,B-Loc,B-Other
117,45,.,O,O
118,1,Boston,B-Peop,B-Org
118,2,University,O,I-Org
118,3,'s,O,O
118,4,Michael,B-Peop,B-Peop
118,5,D.,I-Peop,I-Peop
118,6,Papagiannis,I-Peop,I-Peop
118,7,said,O,O
118,8,he,O,O
118,9,believes,O,O
118,10,the,O,O
118,11,crater,O,O
118,12,was,O,O
118,13,created,O,O
118,14,100,O,B-Other
118,15,million,O,I-Other
118,16,years,O,I-Other
118,17,ago,O,O
118,18,when,O,O
118,19,a,O,O
118,20,50-mile-wide,O,O
118,21,meteorite,O,O
118,22,slammed,O,O
118,23,into,O,O
118,24,the,O,O
118,25,Earth,B-Loc,B-Loc
118,26,.,O,O
119,1,It,O,O
119,2,is,O,O
119,3,roughly,O,O
119,4,bounded,O,O
119,5,by,O,O
119,6,Ostined,B-Peop,B-Loc
119,7,",",O,O
119,8,Lesny,B-Loc,B-Loc
119,9,and,O,O
119,10,Liberec,B-Loc,B-Loc
119,11,in,O,O
119,12,Czechoslovakia,B-Loc,B-Loc
119,13,and,O,O
119,14,Gmund,B-Loc,B-Loc
119,15,in,O,O
119,16,Austria,B-Loc,B-Loc
119,17,.,O,O
120,1,(,O,O
120,2,Text,O,O
120,3,),O,O
120,4,Santiago,B-Peop,B-Loc
120,5,",",O,O
120,6,26,O,B-Other
120,7,Dec,O,I-Other
120,8,(,O,O
120,9,EFE,B-Loc,B-Org
120,10,),O,O
120,11,--,O,O
120,12,A,O,O
120,13,police,O,O
120,14,report,O,O
120,15,released,O,O
120,16,today,O,O
120,17,states,O,O
120,18,that,O,O
120,19,a,O,O
120,20,very,O,O
120,21,powerful,O,O
120,22,bomb,O,O
120,23,was,O,O
120,24,thrown,O,O
120,25,on,O,O
120,26,25,B-Other,B-Other
120,27,December,B-Peop,I-Other
120,28,at,O,O
120,29,a,O,O
120,30,Finandes,O,O
120,31,financial,O,O
120,32,company,O,O
120,33,office,O,O
120,34,in,O,O
120,35,the,O,O
120,36,stock,O,O
120,37,exchange,O,O
120,38,district,O,O
120,39,of,O,O
120,40,the,O,O
120,41,Chilean,B-Loc,O
120,42,city,O,O
120,43,of,O,O
120,44,Valparaiso,B-Loc,B-Loc
120,45,",",O,O
120,46,125,O,B-Other
120,47,km,O,I-Other
120,48,northwest,O,O
120,49,of,O,O
120,50,Santiago,B-Loc,B-Loc
121,1,`,O,O
121,2,`,O,O
121,3,Temperatures,O,O
121,4,didn,O,O
121,5,'t,O,O
121,6,get,O,O
121,7,too,O,O
121,8,low,O,O
121,9,",",O,O
121,10,but,O,O
121,11,the,O,O
121,12,wind,O,O
121,13,chill,O,O
121,14,was,O,O
121,15,bad,O,O
121,16,",",O,O
121,17,',O,O
121,18,',O,O
121,19,said,O,O
121,20,Bingham,B-Peop,B-Loc
121,21,County,I-Org,I-Loc
121,22,Sheriff,I-Org,O
121,23,'s,O,O
121,24,Lt.,B-Loc,O
121,25,Bill,I-Peop,B-Peop
121,26,Gordon,I-Peop,I-Peop
121,27,.,O,O
122,1,(,O,O
122,2,Text,O,O
122,3,),O,O
122,4,Sao,B-Peop,B-Loc
122,5,Paulo,I-Org,I-Loc
122,6,--,O,O
122,7,The,O,O
122,8,Sao,B-Peop,B-Loc
122,9,Paulo,I-Peop,I-Loc
122,10,State,I-Peop,O
122,11,Attorney,I-Peop,O
122,12,'s,O,O
122,13,Office,O,O
122,14,will,O,O
122,15,investigate,O,O
122,16,charges,O,O
122,17,that,O,O
122,18,11,O,O
122,19,members,O,O
122,20,of,O,O
122,21,the,O,O
122,22,Institute,B-Loc,B-Org
122,23,for,O,I-Org
122,24,Nuclear,B-Loc,I-Org
122,25,and,O,I-Org
122,26,Energy,B-Peop,I-Org
122,27,Research,I-Peop,I-Org
122,28,(,O,O
122,29,Ipen,O,B-Org
122,30,),O,O
122,31,in,O,O
122,32,Sao,B-Peop,B-Loc
122,33,Paulo,I-Peop,I-Loc
122,34,have,O,O
122,35,been,O,O
122,36,contaminated,O,O
122,37,by,O,O
122,38,radioactive,O,O
122,39,material,O,O
122,40,while,O,O
122,41,working,O,O
122,42,at,O,O
122,43,one,O,O
122,44,of,O,O
122,45,the,O,O
122,46,Ipen,O,B-Org
122,47,laboratories,O,O
122,48,",",O,O
122,49,which,O,O
122,50,is,O,O
123,1,Rio,O,B-Loc
123,2,de,O,I-Loc
123,3,Janeiro,B-Loc,I-Loc
123,4,O,I-Org,B-Org
123,5,GLOBO,I-Org,I-Org
124,1,Havana,B-Loc,B-Loc
124,2,Radio,I-Org,B-Org
124,3,Rebelde,I-Org,I-Org
124,4,Network,I-Org,I-Org
125,1,The,O,O
125,2,Association,O,B-Org
125,3,of,O,I-Org
125,4,Ipen,O,I-Org
125,5,Employees,I-Peop,I-Org
125,6,(,O,O
125,7,Assipen,O,B-Org
125,8,),O,O
125,9,and,O,O
125,10,the,O,O
125,11,Federal,B-Peop,B-Org
125,12,Employees,I-Peop,I-Org
125,13,Union,I-Peop,I-Org
125,14,in,O,O
125,15,Sao,B-Peop,B-Loc
125,16,Paulo,I-Peop,I-Loc
125,17,(,O,O
125,18,Sindisef,O,B-Org
125,19,),O,O
125,20,have,O,O
125,21,stated,O,O
125,22,that,O,O
125,23,the,O,O
125,24,Ipen,O,B-Org
125,25,employees,O,O
125,26,--,O,O
125,27,five,O,O
125,28,women,O,O
125,29,and,O,O
125,30,six,O,O
125,31,men,O,O
125,32,who,O,O
125,33,operated,O,O
125,34,machinery,O,O
125,35,at,O,O
125,36,the,O,O
125,37,pharmaceuticals,O,O
125,38,laboratory,O,O
125,39,--,O,O
125,40,were,O,O
125,41,contaminated,O,O
125,42,by,O,O
125,43,breathing,O,O
125,44,Iodine-,O,B-Other
125,45,131,I-Other,I-Other
125,46,.,O,O
126,1,Mason,O,B-Peop
126,2,assured,O,O
126,3,the,O,O
126,4,congresswoman,O,O
126,5,that,O,O
126,6,HHS,B-Peop,B-Org
126,7,Secretary,I-Peop,O
126,8,Louis,I-Peop,B-Peop
126,9,Sullivan,I-Peop,I-Peop
126,10,`,O,O
126,11,`,O,O
126,12,is,O,O
126,13,a,O,O
126,14,very,O,O
126,15,squeaky,O,O
126,16,secretary.,O,O
126,17,',O,O
126,18,',O,O
127,1,Prime,B-Peop,O
127,2,Datuk,B-Peop,B-Peop
127,3,Sri,I-Peop,I-Peop
127,4,Dr.,I-Peop,I-Peop
127,5,Mahathir,I-Peop,I-Peop
127,6,said,O,O
127,7,he,O,O
127,8,discussed,O,O
127,9,these,O,O
127,10,matters,O,O
127,11,with,O,O
127,12,African,B-Peop,B-Org
127,13,National,I-Peop,I-Org
127,14,Congress,I-Peop,I-Org
127,15,",",O,O
127,16,ANC,B-Loc,B-Org
127,17,",",O,O
127,18,leader,O,O
127,19,Nelson,B-Peop,B-Peop
127,20,Mandela,I-Peop,I-Peop
127,21,and,O,O
127,22,President,B-Loc,O
127,23,de,O,B-Peop
127,24,Klerk,I-Peop,I-Peop
127,25,during,O,O
127,26,his,O,O
127,27,brief,O,O
127,28,visit,O,O
127,29,to,O,O
127,30,South,B-Loc,B-Loc
127,31,Africa,I-Peop,I-Loc
127,32,.,O,O
128,1,In,O,O
128,2,1822,O,O
128,3,",",O,O
128,4,the,O,O
128,5,18th,O,O
128,6,president,O,O
128,7,of,O,O
128,8,the,O,O
128,9,United,B-Peop,B-Loc
128,10,States,I-Peop,I-Loc
128,11,",",O,O
128,12,Ulysses,B-Peop,B-Peop
128,13,S.,I-Peop,I-Peop
128,14,Grant,I-Peop,I-Peop
128,15,",",O,O
128,16,was,O,O
128,17,born,O,O
128,18,in,O,O
128,19,Point,B-Loc,B-Loc
128,20,Pleasant,I-Peop,I-Loc
128,21,",",O,I-Loc
128,22,Ohio,B-Loc,I-Loc
128,23,.,O,O
129,1,Oswald,B-Peop,B-Peop
129,2,was,O,O
129,3,captured,O,O
129,4,in,O,O
129,5,the,O,O
129,6,theater,O,O
129,7,Nov.,B-Other,B-Other
129,8,22,O,O
129,9,",",O,O
129,10,1963,O,O
129,11,",",O,O
129,12,only,O,O
129,13,a,O,O
129,14,few,O,O
129,15,hours,O,O
129,16,after,O,O
129,17,Kennedy,B-Peop,B-Peop
129,18,was,O,O
129,19,shot,O,O
129,20,to,O,O
129,21,death,O,O
129,22,on,O,O
129,23,a,O,O
129,24,Dallas,B-Loc,B-Loc
129,25,street,O,O
129,26,.,O,O
130,1,Temperatures,O,O
130,2,around,O,O
130,3,the,O,O
130,4,nation,O,O
130,5,at,O,O
130,6,3,O,B-Other
130,7,a.m.,O,I-Other
130,8,EDT,O,I-Other
130,9,ranged,O,O
130,10,from,O,O
130,11,44,O,O
130,12,degrees,O,O
130,13,at,O,O
130,14,Klamath,B-Peop,B-Loc
130,15,Falls,I-Peop,I-Loc
130,16,",",O,O
130,17,Ore.,B-Loc,B-Loc
130,18,",",O,O
130,19,to,O,O
130,20,91,O,O
130,21,degrees,O,O
130,22,at,O,O
130,23,Yuma,B-Loc,B-Loc
130,24,",",O,O
130,25,Ariz,B-Loc,B-Loc
130,26,.,O,O
131,1,One,O,O
131,2,year,O,O
131,3,ago,O,O
131,4,:,O,O
131,5,The,O,O
131,6,Rev.,B-Peop,B-Peop
131,7,Jesse,I-Peop,I-Peop
131,8,Jackson,I-Peop,I-Peop
131,9,won,O,O
131,10,the,O,O
131,11,Democratic,B-Loc,O
131,12,precinct,O,O
131,13,caucuses,O,O
131,14,in,O,O
131,15,his,O,O
131,16,native,O,O
131,17,South,B-Loc,B-Loc
131,18,Carolina,I-Peop,I-Loc
131,19,.,O,O
132,1,The,O,O
132,2,problem,O,O
132,3,is,O,O
132,4,not,O,O
132,5,unusual,O,O
132,6,in,O,O
132,7,Guernsey,B-Peop,B-Loc
132,8,",",O,O
132,9,one,O,O
132,10,of,O,O
132,11,Britain,B-Loc,B-Loc
132,12,'s,O,O
132,13,Channel,B-Peop,B-Loc
132,14,Islands,I-Peop,I-Loc
132,15,off,O,O
132,16,the,O,O
132,17,coast,O,O
132,18,of,O,O
132,19,France,B-Loc,B-Loc
132,20,.,O,O
133,1,Ten,O,O
133,2,years,O,O
133,3,ago,O,O
133,4,:,O,O
133,5,Sen.,B-Peop,B-Peop
133,6,Bob,I-Peop,I-Peop
133,7,Dole,I-Peop,I-Peop
133,8,visited,O,O
133,9,his,O,O
133,10,hometown,O,O
133,11,of,O,O
133,12,Russell,B-Peop,B-Loc
133,13,",",O,I-Loc
133,14,Kan.,B-Loc,I-Loc
133,15,",",O,O
133,16,to,O,O
133,17,announce,O,O
133,18,his,O,O
133,19,bid,O,O
133,20,for,O,O
133,21,the,O,O
133,22,1980,O,O
133,23,Republican,B-Other,O
133,24,presidential,O,O
133,25,nomination,O,O
133,26,.,O,O
134,1,Senate,B-Peop,B-Org
134,2,Judiciary,I-Org,I-Org
134,3,Committee,I-Org,I-Org
134,4,Chairman,I-Org,O
134,5,Joseph,I-Org,B-Peop
134,6,R.,I-Peop,I-Peop
134,7,Biden,I-Peop,I-Peop
134,8,",",O,O
134,9,D-Del.,B-Loc,O
134,10,",",O,O
134,11,said,O,O
134,12,he,O,O
134,13,plans,O,O
134,14,to,O,O
134,15,hold,O,O
134,16,four,O,O
134,17,hearings,O,O
134,18,on,O,O
134,19,anti-flag,O,O
134,20,burning,O,O
134,21,proposals,O,O
134,22,.,O,O
135,1,In,O,O
135,2,1979,O,O
135,3,",",O,O
135,4,South,B-Peop,O
135,5,Korean,I-Peop,O
135,6,President,I-Peop,B-Peop
135,7,Park,I-Peop,I-Peop
135,8,Chung-hee,I-Peop,I-Peop
135,9,was,O,O
135,10,shot,O,O
135,11,to,O,O
135,12,death,O,O
135,13,by,O,O
135,14,the,O,O
135,15,head,O,O
135,16,of,O,O
135,17,the,O,O
135,18,Korean,B-Loc,B-Org
135,19,Central,I-Org,I-Org
135,20,Intelligence,I-Org,I-Org
135,21,Agency,I-Org,I-Org
135,22,",",O,O
135,23,Kim,B-Loc,B-Peop
135,24,Jae-kyu,I-Peop,I-Peop
135,25,.,O,O
136,1,But,B-Peop,O
136,2,Jack,B-Peop,B-Peop
136,3,Frazier,I-Peop,I-Peop
136,4,",",O,O
136,5,Rotary,B-Peop,B-Org
136,6,Club,I-Peop,I-Org
136,7,president,O,O
136,8,",",O,O
136,9,said,O,O
136,10,volunteers,O,O
136,11,picked,O,O
136,12,up,O,O
136,13,the,O,O
136,14,ducks,O,O
136,15,and,O,O
136,16,all,O,O
136,17,but,O,O
136,18,four,O,O
136,19,or,O,O
136,20,five,O,O
136,21,were,O,O
136,22,accounted,O,O
136,23,for,O,O
136,24,.,O,O
137,1,In,O,O
137,2,the,O,O
137,3,case,O,O
137,4,of,O,O
137,5,the,O,O
137,6,United,B-Peop,B-Loc
137,7,States,I-Peop,I-Loc
137,8,",",O,O
137,9,it,O,O
137,10,is,O,O
137,11,unclear,O,O
137,12,whether,O,O
137,13,the,O,O
137,14,U.S.,B-Peop,B-Loc
137,15,Congress,I-Peop,B-Org
137,16,will,O,O
137,17,ratify,O,O
137,18,the,O,O
137,19,agreement,O,O
137,20,within,O,O
137,21,the,O,O
137,22,deadline,O,O
137,23,.,O,O
138,1,Sirhan,B-Peop,B-Peop
138,2,Sirhan,I-Peop,I-Peop
138,3,",",O,O
138,4,serving,O,O
138,5,life,O,O
138,6,in,O,O
138,7,prison,O,O
138,8,for,O,O
138,9,assassinating,O,O
138,10,Sen.,B-Peop,B-Peop
138,11,Robert,I-Peop,I-Peop
138,12,F.,I-Peop,I-Peop
138,13,Kennedy,I-Peop,I-Peop
138,14,",",O,O
138,15,was,O,O
138,16,denied,O,O
138,17,parole,O,O
138,18,for,O,O
138,19,the,O,O
138,20,10th,O,O
138,21,time,O,O
138,22,Tuesday,O,B-Other
138,23,despite,O,O
138,24,saying,O,O
138,25,he,O,O
138,26,felt,O,O
138,27,`,O,O
138,28,`,O,O
138,29,very,O,O
138,30,remorseful,O,O
138,31,',O,O
138,32,',O,O
138,33,about,O,O
138,34,the,O,O
138,35,slaying,O,O
138,36,.,O,O
139,1,However,B-Peop,O
139,2,",",O,O
139,3,the,O,O
139,4,Rev.,B-Peop,B-Peop
139,5,Jesse,I-Peop,I-Peop
139,6,Jackson,I-Peop,I-Peop
139,7,",",O,O
139,8,a,O,O
139,9,native,O,O
139,10,of,O,O
139,11,South,B-Peop,B-Loc
139,12,Carolina,I-Peop,I-Loc
139,13,",",O,O
139,14,joined,O,O
139,15,critics,O,O
139,16,of,O,O
139,17,FEMA,B-Loc,B-Org
139,18,'s,O,O
139,19,effort,O,O
139,20,.,O,O
140,1,In,O,O
140,2,1890,O,O
140,3,",",O,O
140,4,the,O,O
140,5,34th,O,O
140,6,president,O,O
140,7,of,O,O
140,8,the,O,O
140,9,United,B-Peop,B-Loc
140,10,States,I-Peop,I-Loc
140,11,",",O,O
140,12,Dwight,B-Peop,B-Peop
140,13,D.,I-Peop,I-Peop
140,14,Eisenhower,I-Peop,I-Peop
140,15,",",O,O
140,16,was,O,O
140,17,born,O,O
140,18,in,O,O
140,19,Denison,B-Loc,B-Loc
140,20,",",O,I-Loc
140,21,Texas,B-Loc,I-Loc
140,22,.,O,O
141,1,In,O,O
141,2,a,O,O
141,3,travel,O,O
141,4,advisory,O,O
141,5,issued,O,O
141,6,Monday,B-Peop,O
141,7,",",O,O
141,8,the,O,O
141,9,State,B-Peop,B-Org
141,10,Department,I-Peop,I-Org
141,11,said,O,O
141,12,there,O,O
141,13,have,O,O
141,14,been,O,O
141,15,`,O,O
141,16,`,O,O
141,17,a,O,O
141,18,few,O,O
141,19,instances,O,O
141,20,of,O,O
141,21,attacks,O,O
141,22,on,O,O
141,23,tourists,O,O
141,24,',O,O
141,25,',O,O
141,26,in,O,O
141,27,Kenya,B-Loc,B-Loc
141,28,",",O,O
141,29,particularly,O,O
141,30,`,O,O
141,31,`,O,O
141,32,along,O,O
141,33,the,O,O
141,34,coast,O,O
141,35,south,O,O
141,36,of,O,O
141,37,Mombasa,B-Loc,B-Loc
141,38,and,O,O
141,39,in,O,O
141,40,remote,O,O
141,41,areas,O,O
141,42,of,O,O
141,43,the,O,O
141,44,country,O,O
141,45,",",O,O
141,46,including,O,O
141,47,some,O,O
141,48,national,O,O
141,49,parks,O,O
141,50,.,O,O
142,1,In,O,O
142,2,1782,O,O
142,3,",",O,O
142,4,the,O,O
142,5,first,O,O
142,6,president,O,O
142,7,who,O,O
142,8,was,O,O
142,9,a,O,O
142,10,native,O,O
142,11,citizen,O,O
142,12,of,O,O
142,13,the,O,O
142,14,United,B-Peop,B-Loc
142,15,States,I-Peop,I-Loc
142,16,",",O,O
142,17,Martin,B-Peop,B-Peop
142,18,Van,I-Peop,I-Peop
142,19,Buren,I-Peop,I-Peop
142,20,",",O,O
142,21,was,O,O
142,22,born,O,O
142,23,in,O,O
142,24,Kinderhook,B-Loc,B-Loc
142,25,",",O,I-Loc
142,26,N.Y.,B-Peop,I-Loc
142,27,In,I-Peop,O
142,28,1791,O,O
142,29,",",O,O
142,30,composer,O,O
142,31,Wolfgang,B-Peop,B-Peop
142,32,Amadeus,I-Peop,I-Peop
142,33,Mozart,I-Peop,I-Peop
142,34,died,O,O
142,35,in,O,O
142,36,Vienna,B-Loc,B-Loc
142,37,",",O,I-Loc
142,38,Austria,B-Loc,I-Loc
142,39,",",O,O
142,40,at,O,O
142,41,the,O,O
142,42,age,O,O
142,43,of,O,O
142,44,35,O,O
142,45,.,O,O
143,1,With,B-Peop,O
143,2,China,I-Peop,B-Loc
143,3,'s,O,O
143,4,crackdown,O,O
143,5,on,O,O
143,6,the,O,O
143,7,democracy,O,O
143,8,movement,O,O
143,9,",",O,O
143,10,`,O,O
143,11,`,O,O
143,12,the,O,O
143,13,truth,O,O
143,14,is,O,O
143,15,finally,O,O
143,16,coming,O,O
143,17,out,O,O
143,18,of,O,O
143,19,the,O,O
143,20,cruel,O,O
143,21,nature,O,O
143,22,of,O,O
143,23,communism,O,O
143,24,",",O,O
143,25,',O,O
143,26,',O,O
143,27,said,O,O
143,28,Shaw,B-Peop,B-Peop
143,29,Yu-ming,I-Peop,I-Peop
143,30,",",O,O
143,31,director-general,O,O
143,32,of,O,O
143,33,Government,B-Peop,B-Org
143,34,Information,I-Peop,I-Org
143,35,",",O,O
143,36,at,O,O
143,37,the,O,O
143,38,opening,O,O
143,39,of,O,O
143,40,Taiwan,B-Loc,B-Loc
143,41,'s,O,O
143,42,new,O,O
143,43,downtown,O,O
143,44,Washington,B-Loc,B-Loc
143,45,information,O,O
143,46,center,O,O
143,47,.,O,O
144,1,Today,O,O
144,2,'s,O,O
144,3,highlight,O,O
144,4,in,O,O
144,5,history,O,O
144,6,:,O,O
144,7,On,B-Peop,O
144,8,Jan.,I-Peop,B-Other
144,9,8,O,O
144,10,",",O,O
144,11,1935,O,O
144,12,",",O,O
144,13,rock,O,O
144,14,'n,O,O
144,15,',O,O
144,16,roll,O,O
144,17,legend,O,O
144,18,Elvis,B-Peop,B-Peop
144,19,Presley,I-Peop,I-Peop
144,20,was,O,O
144,21,born,O,O
144,22,in,O,O
144,23,Tupelo,B-Loc,B-Loc
144,24,",",O,I-Loc
144,25,Miss,B-Loc,I-Loc
144,26,.,O,O
145,1,For,O,O
145,2,extra,O,O
145,3,credit,O,O
145,4,",",O,O
145,5,Shutes,B-Loc,B-Peop
145,6,noted,O,O
145,7,singer-songwriter,O,O
145,8,Bob,B-Peop,B-Peop
145,9,Dylan,I-Peop,I-Peop
145,10,",",O,O
145,11,who,O,O
145,12,gets,O,O
145,13,a,O,O
145,14,mention,O,O
145,15,in,O,O
145,16,the,O,O
145,17,song,O,O
145,18,",",O,O
145,19,was,O,O
145,20,born,O,O
145,21,Duluth,B-Loc,B-Loc
145,22,and,O,O
145,23,reared,O,O
145,24,in,O,O
145,25,Hibbing,B-Loc,B-Loc
145,26,.,O,O
146,1,In,O,O
146,2,1767,O,O
146,3,",",O,O
146,4,Andrew,B-Peop,B-Peop
146,5,Jackson,I-Peop,I-Peop
146,6,",",O,O
146,7,seventh,O,O
146,8,president,O,O
146,9,of,O,O
146,10,the,O,O
146,11,United,B-Peop,B-Loc
146,12,States,I-Peop,I-Loc
146,13,",",O,O
146,14,was,O,O
146,15,born,O,O
146,16,in,O,O
146,17,Waxhaw,B-Loc,B-Loc
146,18,",",O,I-Loc
146,19,S.C,B-Loc,I-Loc
146,20,.,O,O
147,1,On,O,O
147,2,this,O,O
147,3,date,O,O
147,4,:,O,O
147,5,In,O,O
147,6,1758,O,O
147,7,",",O,O
147,8,the,O,O
147,9,fifth,O,O
147,10,president,O,O
147,11,of,O,O
147,12,the,O,O
147,13,United,B-Peop,B-Loc
147,14,States,I-Peop,I-Loc
147,15,",",O,O
147,16,James,B-Peop,B-Peop
147,17,Monroe,I-Peop,I-Peop
147,18,",",O,O
147,19,was,O,O
147,20,born,O,O
147,21,in,O,O
147,22,Westmoreland,B-Loc,B-Loc
147,23,County,I-Peop,I-Loc
147,24,",",O,I-Loc
147,25,Virginia,B-Loc,I-Loc
147,26,.,O,O
148,1,NUB,O,B-Org
148,2,spokesman,O,O
148,3,Kim,B-Peop,B-Peop
148,4,Hyong-ki,I-Peop,I-Peop
148,5,said,O,O
148,6,",",O,O
148,7,"""",O,O
148,8,we,O,O
148,9,expect,O,O
148,10,that,O,O
148,11,North,B-Peop,B-Loc
148,12,Korea,I-Peop,I-Loc
148,13,will,O,O
148,14,respond,O,O
148,15,to,O,O
148,16,the,O,O
148,17,IAEA,B-Loc,B-Org
148,18,proposal,O,O
148,19,soon,O,O
148,20,.,O,O
149,1,The,O,O
149,2,drug,O,O
149,3,is,O,O
149,4,an,O,O
149,5,active,O,O
149,6,ingredient,O,O
149,7,in,O,O
149,8,products,O,O
149,9,sold,O,O
149,10,under,O,O
149,11,the,O,O
149,12,trade,O,O
149,13,name,O,O
149,14,Phenergan,B-Peop,O
149,15,",",O,O
149,16,made,O,O
149,17,by,O,O
149,18,Wyeth-Ayerst,B-Loc,B-Org
149,19,Laboratories,I-Peop,I-Org
149,20,of,O,O
149,21,Philadelphia,B-Loc,B-Loc
149,22,.,O,O
150,1,(,O,O
150,2,Text,O,O
150,3,),O,O
150,4,Bratislava,B-Peop,B-Loc
150,5,",",O,O
150,6,May,O,B-Other
150,7,11,O,I-Other
150,8,(,O,O
150,9,CTK,B-Org,B-Org
150,10,),O,O
150,11,--,O,O
150,12,The,O,O
150,13,Slovak,B-Peop,B-Other
150,14,Foreign,I-Peop,B-Org
150,15,Ministry,I-Peop,I-Org
150,16,reiterated,O,O
150,17,its,O,O
150,18,willingness,O,O
150,19,to,O,O
150,20,continue,O,O
150,21,talks,O,O
150,22,with,O,O
150,23,Budapest,B-Peop,B-Loc
150,24,on,O,O
150,25,the,O,O
150,26,division,O,O
150,27,of,O,O
150,28,the,O,O
150,29,Danube,B-Loc,B-Loc
150,30,'s,O,O
150,31,waters,O,O
150,32,between,O,O
150,33,the,O,O
150,34,Gabcikovo,B-Loc,B-Loc
150,35,derivation,O,I-Loc
150,36,canal,O,I-Loc
150,37,on,O,O
150,38,Slovakia,B-Peop,B-Loc
150,39,'s,O,O
150,40,territory,O,O
150,41,and,O,O
150,42,the,O,O
150,43,Danube,B-Loc,B-Loc
150,44,'s,O,O
150,45,old,O,O
150,46,course,O,O
150,47,",",O,O
150,48,in,O,O
150,49,a,O,O
150,50,note,O,O
151,1,But,B-Peop,O
151,2,",",O,O
151,3,as,O,O
151,4,in,O,O
151,5,many,O,O
151,6,past,O,O
151,7,cases,O,O
151,8,dealing,O,O
151,9,with,O,O
151,10,the,O,O
151,11,U.S.,B-Loc,B-Loc
151,12,hostages,O,O
151,13,",",O,O
151,14,such,O,O
151,15,considerations,O,O
151,16,are,O,O
151,17,not,O,O
151,18,viewed,O,O
151,19,from,O,O
151,20,a,O,O
151,21,strictly,O,O
151,22,limited,O,O
151,23,military,O,O
151,24,point,O,O
151,25,of,O,O
151,26,view,O,O
151,27,",",O,O
151,28,the,O,O
151,29,Pentagon,B-Loc,B-Org
151,30,officials,O,O
151,31,noted,O,O
151,32,.,O,O
152,1,On,O,O
152,2,this,O,O
152,3,date,O,O
152,4,:,O,O
152,5,In,O,O
152,6,1833,O,O
152,7,",",O,O
152,8,Benjamin,B-Peop,B-Peop
152,9,Harrison,I-Peop,I-Peop
152,10,",",O,O
152,11,the,O,O
152,12,23rd,O,O
152,13,president,O,O
152,14,of,O,O
152,15,the,O,O
152,16,United,B-Peop,B-Loc
152,17,States,I-Peop,I-Loc
152,18,",",O,O
152,19,was,O,O
152,20,born,O,O
152,21,in,O,O
152,22,North,B-Loc,B-Loc
152,23,Bend,I-Peop,I-Loc
152,24,",",O,I-Loc
152,25,Ohio,B-Loc,I-Loc
152,26,.,O,O
153,1,In,O,O
153,2,1785,O,O
153,3,",",O,O
153,4,U.S.,B-Loc,B-Loc
153,5,naval,O,O
153,6,hero,O,O
153,7,Oliver,B-Peop,B-Peop
153,8,Hazard,I-Peop,I-Peop
153,9,Perry,I-Peop,I-Peop
153,10,was,O,O
153,11,born,O,O
153,12,in,O,O
153,13,South,B-Loc,B-Loc
153,14,Kingstown,I-Peop,I-Loc
153,15,",",O,I-Loc
153,16,R.I,B-Loc,I-Loc
153,17,.,O,O
154,1,In,O,O
154,2,1822,O,O
154,3,",",O,O
154,4,the,O,O
154,5,19th,O,O
154,6,president,O,O
154,7,of,O,O
154,8,the,O,O
154,9,United,B-Peop,B-Loc
154,10,States,I-Peop,I-Loc
154,11,",",O,O
154,12,Rutherford,B-Peop,B-Peop
154,13,B.,I-Peop,I-Peop
154,14,Hayes,I-Peop,I-Peop
154,15,",",O,O
154,16,was,O,O
154,17,born,O,O
154,18,in,O,O
154,19,Delaware,B-Loc,B-Loc
154,20,",",O,I-Loc
154,21,Ohio,I-Loc,I-Loc
154,22,.,O,O
155,1,King,B-Peop,B-Peop
155,2,was,O,O
155,3,killed,O,O
155,4,April,B-Other,B-Other
155,5,4,O,I-Other
155,6,",",O,I-Other
155,7,1968,O,I-Other
155,8,",",O,O
155,9,in,O,O
155,10,Memphis,B-Peop,B-Loc
155,11,",",O,O
155,12,Tenn.,B-Loc,B-Loc
155,13,",",O,O
155,14,and,O,O
155,15,what,O,O
155,16,would,O,O
155,17,be,O,O
155,18,his,O,O
155,19,60th,O,O
155,20,birthday,O,O
155,21,Sunday,B-Peop,O
155,22,is,O,O
155,23,celebrated,O,O
155,24,as,O,O
155,25,a,O,O
155,26,national,O,O
155,27,holiday,O,O
155,28,Monday,O,O
155,29,;,O,O
155,30,the,O,O
155,31,celebration,O,O
155,32,began,O,O
155,33,with,O,O
155,34,several,O,O
155,35,events,O,O
155,36,on,O,O
