SentenceID,token1,token2,Sentence,Predicted,Gold Truth
246,18,35,"The plane , owned by Bradley First Air , of Ottawa , Canada , was carrying cargo to <B-Loc>Montreal</B-Loc> for Emery Air Freight Corp. , an air freight courier service with a hub at the <B-Loc>Dayton</B-Loc> airport . ",None,None
246,23,35,"The plane , owned by Bradley First Air , of Ottawa , Canada , was carrying cargo to Montreal for Emery Air Freight <I-Org>Corp.</I-Org> , an air freight courier service with a hub at the <B-Loc>Dayton</B-Loc> airport . ",OrgBased_In,None
247,5,15,"In 1881 , Charles J. <I-Peop>Guiteau</I-Peop> went on trial for the assassination of President James <I-Peop>Garfield</I-Peop> . ",Kill,Kill
248,12,14,Text of the statement issued by the Organization of the Oppressed on <I-Org>Earth</I-Org> claiming <B-Loc>U.S.</B-Loc> Marine Lt. William R. Higgins was hanged . ,OrgBased_In,None
248,12,19,Text of the statement issued by the Organization of the Oppressed on <I-Org>Earth</I-Org> claiming U.S. Marine Lt. William R. <I-Peop>Higgins</I-Peop> was hanged . ,Work_For,None
248,14,19,Text of the statement issued by the Organization of the Oppressed on Earth claiming <B-Loc>U.S.</B-Loc> Marine Lt. William R. <I-Peop>Higgins</I-Peop> was hanged . ,None,Live_In
249,2,5,The Warren <I-Org>Commission</I-Org> determined that <B-Peop>Oswald</B-Peop> fired at Kennedy from the sixth floor of what is now the Dallas County Administration Building . ,None,None
249,2,8,The Warren <I-Org>Commission</I-Org> determined that Oswald fired at <B-Peop>Kennedy</B-Peop> from the sixth floor of what is now the Dallas County Administration Building . ,None,None
249,2,21,The Warren <I-Org>Commission</I-Org> determined that Oswald fired at Kennedy from the sixth floor of what is now the Dallas County Administration <I-Other>Building</I-Other> . ,None,None
249,5,8,The Warren Commission determined that <B-Peop>Oswald</B-Peop> fired at <B-Peop>Kennedy</B-Peop> from the sixth floor of what is now the Dallas County Administration Building . ,Kill,Kill
249,5,21,The Warren Commission determined that <B-Peop>Oswald</B-Peop> fired at Kennedy from the sixth floor of what is now the Dallas County Administration <I-Other>Building</I-Other> . ,None,None
249,8,21,The Warren Commission determined that Oswald fired at <B-Peop>Kennedy</B-Peop> from the sixth floor of what is now the Dallas County Administration <I-Other>Building</I-Other> . ,None,None
250,14,30,"In the name of God , the Merciful , the Compassionate , Since criminal <B-Loc>America</B-Loc> and the Zionist enemy did not take our decision to execute American spy Higgins seriously <I-Other>,</I-Other> and since Sheik Abdul Karim Obeid and his two brethren were not freed by the specified deadline out of ",None,None
250,14,36,"In the name of God , the Merciful , the Compassionate , Since criminal <B-Loc>America</B-Loc> and the Zionist enemy did not take our decision to execute American spy Higgins seriously , and since Sheik Abdul Karim <I-Peop>Obeid</I-Peop> and his two brethren were not freed by the specified deadline out of ",None,None
250,30,36,"In the name of God , the Merciful , the Compassionate , Since criminal America and the Zionist enemy did not take our decision to execute American spy Higgins seriously <I-Other>,</I-Other> and since Sheik Abdul Karim <I-Peop>Obeid</I-Peop> and his two brethren were not freed by the specified deadline out of ",None,None
251,1,28,"Eastport <I-Org>International</I-Org> of Upper Marlboro , Md. , which has been involved in deep-water recovery of wreckage of the space shuttle Challenger as well as other air crashes <I-Other>,</I-Other> retrieved the recorder last Friday from a depth of 14 , 800 feet with its $5 million ` ` remote recovery ",None,None
251,1,41,"Eastport <I-Org>International</I-Org> of Upper Marlboro , Md. , which has been involved in deep-water recovery of wreckage of the space shuttle Challenger as well as other air crashes , retrieved the recorder last Friday from a depth of 14 , 800 <I-Other>feet</I-Other> with its $5 million ` ` remote recovery ",None,None
251,1,45,"Eastport <I-Org>International</I-Org> of Upper Marlboro , Md. , which has been involved in deep-water recovery of wreckage of the space shuttle Challenger as well as other air crashes , retrieved the recorder last Friday from a depth of 14 , 800 feet with its $5 <I-Other>million</I-Other> ` ` remote recovery ",None,None
251,28,41,"Eastport International of Upper Marlboro , Md. , which has been involved in deep-water recovery of wreckage of the space shuttle Challenger as well as other air crashes <I-Other>,</I-Other> retrieved the recorder last Friday from a depth of 14 , 800 <I-Other>feet</I-Other> with its $5 million ` ` remote recovery ",None,None
251,28,45,"Eastport International of Upper Marlboro , Md. , which has been involved in deep-water recovery of wreckage of the space shuttle Challenger as well as other air crashes <I-Other>,</I-Other> retrieved the recorder last Friday from a depth of 14 , 800 feet with its $5 <I-Other>million</I-Other> ` ` remote recovery ",None,None
251,41,45,"Eastport International of Upper Marlboro , Md. , which has been involved in deep-water recovery of wreckage of the space shuttle Challenger as well as other air crashes , retrieved the recorder last Friday from a depth of 14 , 800 <I-Other>feet</I-Other> with its $5 <I-Other>million</I-Other> ` ` remote recovery ",None,None
252,0,1,<B-Loc>Moscow</B-Loc> <B-Org>ITAR-TASS</B-Org> ,OrgBased_In,OrgBased_In
253,18,27,"Priority will also be given to the Mangunchay irrigation project and to another sawmill in the San Ignacio <I-Loc>forest</I-Loc> , which is located in the provinces of <B-Loc>Jaen</B-Loc> and San Ignacio de Cajamarca . ",Located_In,Located_In
253,18,32,"Priority will also be given to the Mangunchay irrigation project and to another sawmill in the San Ignacio <I-Loc>forest</I-Loc> , which is located in the provinces of Jaen and San Ignacio de <I-Loc>Cajamarca</I-Loc> . ",Located_In,Located_In
253,27,32,"Priority will also be given to the Mangunchay irrigation project and to another sawmill in the San Ignacio forest , which is located in the provinces of <B-Loc>Jaen</B-Loc> and San Ignacio de <I-Loc>Cajamarca</I-Loc> . ",Located_In,None
254,7,21,"Today 's highlight in history : On <B-Other>Nov.</B-Other> 24 , 1963 , in a scene captured on live network television , <B-Loc>Dallas</B-Loc> nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored ",None,None
254,7,25,"Today 's highlight in history : On <B-Other>Nov.</B-Other> 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack <I-Peop>Ruby</I-Peop> shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored ",None,None
254,7,32,"Today 's highlight in history : On <B-Other>Nov.</B-Other> 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey <I-Peop>Oswald</I-Peop> as the accused assassin of President John F. Kennedy was being escorted by police to an armored ",None,None
254,7,41,"Today 's highlight in history : On <B-Other>Nov.</B-Other> 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. <I-Peop>Kennedy</I-Peop> was being escorted by police to an armored ",None,None
254,21,25,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , <B-Loc>Dallas</B-Loc> nightclub owner Jack <I-Peop>Ruby</I-Peop> shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. Kennedy was being escorted by police to an armored ",None,None
254,21,32,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , <B-Loc>Dallas</B-Loc> nightclub owner Jack Ruby shot and mortally wounded Lee Harvey <I-Peop>Oswald</I-Peop> as the accused assassin of President John F. Kennedy was being escorted by police to an armored ",None,None
254,21,41,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , <B-Loc>Dallas</B-Loc> nightclub owner Jack Ruby shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. <I-Peop>Kennedy</I-Peop> was being escorted by police to an armored ",None,None
254,25,32,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack <I-Peop>Ruby</I-Peop> shot and mortally wounded Lee Harvey <I-Peop>Oswald</I-Peop> as the accused assassin of President John F. Kennedy was being escorted by police to an armored ",Kill,None
254,25,41,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack <I-Peop>Ruby</I-Peop> shot and mortally wounded Lee Harvey Oswald as the accused assassin of President John F. <I-Peop>Kennedy</I-Peop> was being escorted by police to an armored ",None,None
254,32,41,"Today 's highlight in history : On Nov. 24 , 1963 , in a scene captured on live network television , Dallas nightclub owner Jack Ruby shot and mortally wounded Lee Harvey <I-Peop>Oswald</I-Peop> as the accused assassin of President John F. <I-Peop>Kennedy</I-Peop> was being escorted by police to an armored ",Kill,Kill
255,4,7,( Interview with National <I-Org>Alliance</I-Org> leader Gianfranco <I-Peop>Fini</I-Peop> by ,Work_For,Work_For
256,25,33,"The eight-pound bomb had a detonator charge , similar to a shotgun shell , that emits smoke when it hits the ground , said Bert <I-Peop>Byers</I-Peop> , spokesman for Cecil Field Naval Air <I-Org>Station</I-Org> . ",Work_For,Work_For
257,1,7,"John <I-Peop>Martini</I-Peop> , 58 , and Therese <I-Peop>Afdahl</I-Peop> , 30 , were arrested after being spotted by police at a Fort Lee motel Wednesday and were charged in the slaying of 58-year-old Irving Flax . ",Kill,None
257,1,21,"John <I-Peop>Martini</I-Peop> , 58 , and Therese Afdahl , 30 , were arrested after being spotted by police at a Fort <I-Other>Lee</I-Other> motel Wednesday and were charged in the slaying of 58-year-old Irving Flax . ",None,None
257,1,23,"John <I-Peop>Martini</I-Peop> , 58 , and Therese Afdahl , 30 , were arrested after being spotted by police at a Fort Lee motel <B-Other>Wednesday</B-Other> and were charged in the slaying of 58-year-old Irving Flax . ",None,None
257,1,33,"John <I-Peop>Martini</I-Peop> , 58 , and Therese Afdahl , 30 , were arrested after being spotted by police at a Fort Lee motel Wednesday and were charged in the slaying of 58-year-old Irving <I-Peop>Flax</I-Peop> . ",Kill,Kill
257,7,21,"John Martini , 58 , and Therese <I-Peop>Afdahl</I-Peop> , 30 , were arrested after being spotted by police at a Fort <I-Other>Lee</I-Other> motel Wednesday and were charged in the slaying of 58-year-old Irving Flax . ",None,None
257,7,23,"John Martini , 58 , and Therese <I-Peop>Afdahl</I-Peop> , 30 , were arrested after being spotted by police at a Fort Lee motel <B-Other>Wednesday</B-Other> and were charged in the slaying of 58-year-old Irving Flax . ",None,None
257,7,33,"John Martini , 58 , and Therese <I-Peop>Afdahl</I-Peop> , 30 , were arrested after being spotted by police at a Fort Lee motel Wednesday and were charged in the slaying of 58-year-old Irving <I-Peop>Flax</I-Peop> . ",Kill,None
257,21,23,"John Martini , 58 , and Therese Afdahl , 30 , were arrested after being spotted by police at a Fort <I-Other>Lee</I-Other> motel <B-Other>Wednesday</B-Other> and were charged in the slaying of 58-year-old Irving Flax . ",None,None
257,21,33,"John Martini , 58 , and Therese Afdahl , 30 , were arrested after being spotted by police at a Fort <I-Other>Lee</I-Other> motel Wednesday and were charged in the slaying of 58-year-old Irving <I-Peop>Flax</I-Peop> . ",None,None
257,23,33,"John Martini , 58 , and Therese Afdahl , 30 , were arrested after being spotted by police at a Fort Lee motel <B-Other>Wednesday</B-Other> and were charged in the slaying of 58-year-old Irving <I-Peop>Flax</I-Peop> . ",None,None
258,6,8,"The real lucky duck was Tom <I-Peop>Defelice</I-Peop> of <B-Loc>Warwick</B-Loc> , who won a vacation for four at Disney World in Florida after his duck crossed the finish line first in 51 : 15 . ",Live_In,Live_In
258,6,18,"The real lucky duck was Tom <I-Peop>Defelice</I-Peop> of Warwick , who won a vacation for four at Disney <I-Loc>World</I-Loc> in Florida after his duck crossed the finish line first in 51 : 15 . ",Live_In,None
258,6,20,"The real lucky duck was Tom <I-Peop>Defelice</I-Peop> of Warwick , who won a vacation for four at Disney World in <B-Loc>Florida</B-Loc> after his duck crossed the finish line first in 51 : 15 . ",Live_In,None
258,8,18,"The real lucky duck was Tom Defelice of <B-Loc>Warwick</B-Loc> , who won a vacation for four at Disney <I-Loc>World</I-Loc> in Florida after his duck crossed the finish line first in 51 : 15 . ",None,None
258,8,20,"The real lucky duck was Tom Defelice of <B-Loc>Warwick</B-Loc> , who won a vacation for four at Disney World in <B-Loc>Florida</B-Loc> after his duck crossed the finish line first in 51 : 15 . ",None,None
258,18,20,"The real lucky duck was Tom Defelice of Warwick , who won a vacation for four at Disney <I-Loc>World</I-Loc> in <B-Loc>Florida</B-Loc> after his duck crossed the finish line first in 51 : 15 . ",Located_In,Located_In
259,1,3,Guatemala <I-Loc>City</I-Loc> Teleonce <I-Org>Television</I-Org> ,OrgBased_In,OrgBased_In
260,6,20,Prayers and tears marked the opening <B-Other>Monday</B-Other> of a museum on the sixth floor of the old Texas School Book <I-Org>Depository</I-Org> from which Lee Harvard Oswald is believed to have fired the shots that killed President John F. Kennedy . ,None,None
260,6,25,Prayers and tears marked the opening <B-Other>Monday</B-Other> of a museum on the sixth floor of the old Texas School Book Depository from which Lee Harvard <I-Peop>Oswald</I-Peop> is believed to have fired the shots that killed President John F. Kennedy . ,None,None
260,6,38,Prayers and tears marked the opening <B-Other>Monday</B-Other> of a museum on the sixth floor of the old Texas School Book Depository from which Lee Harvard Oswald is believed to have fired the shots that killed President John F. <I-Peop>Kennedy</I-Peop> . ,None,None
260,20,25,Prayers and tears marked the opening Monday of a museum on the sixth floor of the old Texas School Book <I-Org>Depository</I-Org> from which Lee Harvard <I-Peop>Oswald</I-Peop> is believed to have fired the shots that killed President John F. Kennedy . ,None,None
260,20,38,Prayers and tears marked the opening Monday of a museum on the sixth floor of the old Texas School Book <I-Org>Depository</I-Org> from which Lee Harvard Oswald is believed to have fired the shots that killed President John F. <I-Peop>Kennedy</I-Peop> . ,None,None
260,25,38,Prayers and tears marked the opening Monday of a museum on the sixth floor of the old Texas School Book Depository from which Lee Harvard <I-Peop>Oswald</I-Peop> is believed to have fired the shots that killed President John F. <I-Peop>Kennedy</I-Peop> . ,Kill,Kill
261,0,4,<B-Org>Navy</B-Org> spokeswoman Lt. Nettie <I-Peop>Johnson</I-Peop> was unable to say immediately whether the aircraft had experienced problems from faulty check and drain valves . ,Work_For,Work_For
262,8,11,"A long , long time. ' ' _ <B-Loc>Dallas</B-Loc> resident Danny <I-Peop>Veno</I-Peop> , on his visit to the spot from which Lee Harvey Oswald allegedly shot President Kennedy , which has been turned into a museum . ",None,None
262,8,23,"A long , long time. ' ' _ <B-Loc>Dallas</B-Loc> resident Danny Veno , on his visit to the spot from which Lee Harvey <I-Peop>Oswald</I-Peop> allegedly shot President Kennedy , which has been turned into a museum . ",None,None
262,8,27,"A long , long time. ' ' _ <B-Loc>Dallas</B-Loc> resident Danny Veno , on his visit to the spot from which Lee Harvey Oswald allegedly shot President <I-Peop>Kennedy</I-Peop> , which has been turned into a museum . ",None,None
262,11,23,"A long , long time. ' ' _ Dallas resident Danny <I-Peop>Veno</I-Peop> , on his visit to the spot from which Lee Harvey <I-Peop>Oswald</I-Peop> allegedly shot President Kennedy , which has been turned into a museum . ",Kill,None
262,11,27,"A long , long time. ' ' _ Dallas resident Danny <I-Peop>Veno</I-Peop> , on his visit to the spot from which Lee Harvey Oswald allegedly shot President <I-Peop>Kennedy</I-Peop> , which has been turned into a museum . ",None,None
262,23,27,"A long , long time. ' ' _ Dallas resident Danny Veno , on his visit to the spot from which Lee Harvey <I-Peop>Oswald</I-Peop> allegedly shot President <I-Peop>Kennedy</I-Peop> , which has been turned into a museum . ",Kill,Kill
263,0,4,"<B-Loc>U.S.</B-Loc> District Judge Sherman <I-Peop>Finesilver</I-Peop> , who ordered the investigation at the request of Acting John C. Keene , said that the 23-member panel would serve for 18 months and that the term could be extended another 18 months . ",Live_In,Live_In
263,0,17,"<B-Loc>U.S.</B-Loc> District Judge Sherman Finesilver , who ordered the investigation at the request of Acting John C. <I-Peop>Keene</I-Peop> , said that the 23-member panel would serve for 18 months and that the term could be extended another 18 months . ",None,None
263,4,17,"U.S. District Judge Sherman <I-Peop>Finesilver</I-Peop> , who ordered the investigation at the request of Acting John C. <I-Peop>Keene</I-Peop> , said that the 23-member panel would serve for 18 months and that the term could be extended another 18 months . ",Kill,None
264,0,11,<B-Peop>Urutigoechea</B-Peop> and the others were arrested Wednesday in the cities of <B-Loc>Bayonee</B-Loc> and Bonloc in southwestern France in Poitiers in west-central France . ,None,None
264,0,13,<B-Peop>Urutigoechea</B-Peop> and the others were arrested Wednesday in the cities of Bayonee and <B-Loc>Bonloc</B-Loc> in southwestern France in Poitiers in west-central France . ,None,None
264,0,16,<B-Peop>Urutigoechea</B-Peop> and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern <B-Loc>France</B-Loc> in Poitiers in west-central France . ,None,None
264,0,18,<B-Peop>Urutigoechea</B-Peop> and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in <B-Loc>Poitiers</B-Loc> in west-central France . ,None,None
264,0,21,<B-Peop>Urutigoechea</B-Peop> and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in Poitiers in west-central <B-Loc>France</B-Loc> . ,None,None
264,11,13,Urutigoechea and the others were arrested Wednesday in the cities of <B-Loc>Bayonee</B-Loc> and <B-Loc>Bonloc</B-Loc> in southwestern France in Poitiers in west-central France . ,Located_In,None
264,11,16,Urutigoechea and the others were arrested Wednesday in the cities of <B-Loc>Bayonee</B-Loc> and Bonloc in southwestern <B-Loc>France</B-Loc> in Poitiers in west-central France . ,Located_In,Located_In
264,11,18,Urutigoechea and the others were arrested Wednesday in the cities of <B-Loc>Bayonee</B-Loc> and Bonloc in southwestern France in <B-Loc>Poitiers</B-Loc> in west-central France . ,Located_In,None
264,11,21,Urutigoechea and the others were arrested Wednesday in the cities of <B-Loc>Bayonee</B-Loc> and Bonloc in southwestern France in Poitiers in west-central <B-Loc>France</B-Loc> . ,None,Located_In
264,13,16,Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and <B-Loc>Bonloc</B-Loc> in southwestern <B-Loc>France</B-Loc> in Poitiers in west-central France . ,Located_In,Located_In
264,13,18,Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and <B-Loc>Bonloc</B-Loc> in southwestern France in <B-Loc>Poitiers</B-Loc> in west-central France . ,Located_In,None
264,13,21,Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and <B-Loc>Bonloc</B-Loc> in southwestern France in Poitiers in west-central <B-Loc>France</B-Loc> . ,Located_In,Located_In
264,16,18,Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern <B-Loc>France</B-Loc> in <B-Loc>Poitiers</B-Loc> in west-central France . ,Located_In,Located_In
264,16,21,Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern <B-Loc>France</B-Loc> in Poitiers in west-central <B-Loc>France</B-Loc> . ,Located_In,Located_In
264,18,21,Urutigoechea and the others were arrested Wednesday in the cities of Bayonee and Bonloc in southwestern France in <B-Loc>Poitiers</B-Loc> in west-central <B-Loc>France</B-Loc> . ,Located_In,None
266,8,12,"( Text ) Chisinau BASAPRESS , 23 5 <I-Other>1994</I-Other> -- President Mircea <I-Peop>Snegur</I-Peop> 's decision to join the governing party , the Agrarian Democratic Party of Moldova ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin Krylov , a leader of the Socialist Party ",None,None
266,8,26,"( Text ) Chisinau BASAPRESS , 23 5 <I-Other>1994</I-Other> -- President Mircea Snegur 's decision to join the governing party , the Agrarian Democratic Party of <I-Org>Moldova</I-Org> ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin Krylov , a leader of the Socialist Party ",None,None
266,8,42,"( Text ) Chisinau BASAPRESS , 23 5 <I-Other>1994</I-Other> -- President Mircea Snegur 's decision to join the governing party , the Agrarian Democratic Party of Moldova ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin <I-Peop>Krylov</I-Peop> , a leader of the Socialist Party ",None,None
266,8,49,"( Text ) Chisinau BASAPRESS , 23 5 <I-Other>1994</I-Other> -- President Mircea Snegur 's decision to join the governing party , the Agrarian Democratic Party of Moldova ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin Krylov , a leader of the Socialist <I-Org>Party</I-Org> ",None,None
266,12,26,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea <I-Peop>Snegur</I-Peop> 's decision to join the governing party , the Agrarian Democratic Party of <I-Org>Moldova</I-Org> ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin Krylov , a leader of the Socialist Party ",Work_For,None
266,12,42,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea <I-Peop>Snegur</I-Peop> 's decision to join the governing party , the Agrarian Democratic Party of Moldova ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin <I-Peop>Krylov</I-Peop> , a leader of the Socialist Party ",Work_For,None
266,12,49,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea <I-Peop>Snegur</I-Peop> 's decision to join the governing party , the Agrarian Democratic Party of Moldova ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin Krylov , a leader of the Socialist <I-Org>Party</I-Org> ",None,None
266,26,42,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea Snegur 's decision to join the governing party , the Agrarian Democratic Party of <I-Org>Moldova</I-Org> ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin <I-Peop>Krylov</I-Peop> , a leader of the Socialist Party ",Work_For,None
266,26,49,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea Snegur 's decision to join the governing party , the Agrarian Democratic Party of <I-Org>Moldova</I-Org> ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin Krylov , a leader of the Socialist <I-Org>Party</I-Org> ",None,None
266,42,49,"( Text ) Chisinau BASAPRESS , 23 5 1994 -- President Mircea Snegur 's decision to join the governing party , the Agrarian Democratic Party of Moldova ( PDAM ) , reveals unsteadiness in his political views , declared to BASA Valentin <I-Peop>Krylov</I-Peop> , a leader of the Socialist <I-Org>Party</I-Org> ",Work_For,Work_For
267,1,6,"Kim <I-Peop>Dae-jung</I-Peop> , head of South <I-Loc>Korea</I-Loc> 's leading opposition party , was detained on a court warrant Wednesday for questioning in connection with a party lawmaker 's illegal trip to communist North Korea . ",Live_In,Live_In
267,1,33,"Kim <I-Peop>Dae-jung</I-Peop> , head of South Korea 's leading opposition party , was detained on a court warrant Wednesday for questioning in connection with a party lawmaker 's illegal trip to communist North <I-Loc>Korea</I-Loc> . ",None,None
267,6,33,"Kim Dae-jung , head of South <I-Loc>Korea</I-Loc> 's leading opposition party , was detained on a court warrant Wednesday for questioning in connection with a party lawmaker 's illegal trip to communist North <I-Loc>Korea</I-Loc> . ",None,None
268,3,16,Eds : The <B-Org>AP</B-Org> LaserPhoto network will carry a series of pictures by staff Photographer Jeff <I-Peop>Widener</I-Peop> showing scenes of Bangkok slum . ,Work_For,Work_For
268,3,20,Eds : The <B-Org>AP</B-Org> LaserPhoto network will carry a series of pictures by staff Photographer Jeff Widener showing scenes of <B-Loc>Bangkok</B-Loc> slum . ,None,None
268,16,20,Eds : The AP LaserPhoto network will carry a series of pictures by staff Photographer Jeff <I-Peop>Widener</I-Peop> showing scenes of <B-Loc>Bangkok</B-Loc> slum . ,Live_In,None
270,6,11,"As of early March , five <B-Org>LDP</B-Org> assemblymen , including Kim <I-Peop>Pom-myon</I-Peop> from Nonsan County , reportedly signed the pledge to vote no to the ratification motion . ",None,Work_For
270,6,14,"As of early March , five <B-Org>LDP</B-Org> assemblymen , including Kim Pom-myon from Nonsan <I-Loc>County</I-Loc> , reportedly signed the pledge to vote no to the ratification motion . ",None,None
270,11,14,"As of early March , five LDP assemblymen , including Kim <I-Peop>Pom-myon</I-Peop> from Nonsan <I-Loc>County</I-Loc> , reportedly signed the pledge to vote no to the ratification motion . ",Live_In,Live_In
272,0,5,"<B-Peop>Dole</B-Peop> strategists looked on North <I-Loc>Carolina</I-Loc> as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage ",None,None
272,0,24,"<B-Peop>Dole</B-Peop> strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary <B-Peop>Elizabeth</B-Peop> Dole , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage ",None,None
272,0,25,"<B-Peop>Dole</B-Peop> strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth <B-Peop>Dole</B-Peop> , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage ",None,None
272,0,33,"<B-Peop>Dole</B-Peop> strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , <I-Loc>N.C.</I-Loc> Polls published over the weekend showed Dole , who trailed by as much as 15 percentage ",None,None
272,0,40,"<B-Peop>Dole</B-Peop> strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , N.C. Polls published over the weekend showed <B-Peop>Dole</B-Peop> , who trailed by as much as 15 percentage ",None,None
272,5,24,"Dole strategists looked on North <I-Loc>Carolina</I-Loc> as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary <B-Peop>Elizabeth</B-Peop> Dole , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage ",None,None
272,5,25,"Dole strategists looked on North <I-Loc>Carolina</I-Loc> as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth <B-Peop>Dole</B-Peop> , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage ",None,None
272,5,33,"Dole strategists looked on North <I-Loc>Carolina</I-Loc> as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , <I-Loc>N.C.</I-Loc> Polls published over the weekend showed Dole , who trailed by as much as 15 percentage ",None,None
272,5,40,"Dole strategists looked on North <I-Loc>Carolina</I-Loc> as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , N.C. Polls published over the weekend showed <B-Peop>Dole</B-Peop> , who trailed by as much as 15 percentage ",None,None
272,24,25,"Dole strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary <B-Peop>Elizabeth</B-Peop> <B-Peop>Dole</B-Peop> , is a native of Salisbury , N.C. Polls published over the weekend showed Dole , who trailed by as much as 15 percentage ",None,None
272,24,33,"Dole strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary <B-Peop>Elizabeth</B-Peop> Dole , is a native of Salisbury , <I-Loc>N.C.</I-Loc> Polls published over the weekend showed Dole , who trailed by as much as 15 percentage ",None,None
272,24,40,"Dole strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary <B-Peop>Elizabeth</B-Peop> Dole , is a native of Salisbury , N.C. Polls published over the weekend showed <B-Peop>Dole</B-Peop> , who trailed by as much as 15 percentage ",None,None
272,25,33,"Dole strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth <B-Peop>Dole</B-Peop> , is a native of Salisbury , <I-Loc>N.C.</I-Loc> Polls published over the weekend showed Dole , who trailed by as much as 15 percentage ",None,Live_In
272,25,40,"Dole strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth <B-Peop>Dole</B-Peop> , is a native of Salisbury , N.C. Polls published over the weekend showed <B-Peop>Dole</B-Peop> , who trailed by as much as 15 percentage ",None,None
272,33,40,"Dole strategists looked on North Carolina as one of their best Southern prospects _ largely because the candidate 's wife , former transportation secretary Elizabeth Dole , is a native of Salisbury , <I-Loc>N.C.</I-Loc> Polls published over the weekend showed <B-Peop>Dole</B-Peop> , who trailed by as much as 15 percentage ",None,None
273,0,4,"<B-Peop>Mikoyan</B-Peop> ` ` preempted <B-Peop>Khrushchev</B-Peop> 's order to run the blockade and ordered Soviet ships to stop just short of the quarantine line , ' ' they say . ",Work_For,None
